IDMessage;Battery;Value;Delta;Origin
0;B2;3.03;0.00;3.030
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.93;0.00;2.930
0;B1;3.00;0.00;3.000
0;B2;3.05;0.00;3.050
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.94;0.00;2.940
0;B1;3.02;0.00;3.020
0;B2;3.06;0.00;3.060
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.95;0.00;2.950
0;B1;3.03;0.00;3.030
0;B2;3.07;0.00;3.070
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.95;0.00;2.950
0;B1;3.03;0.00;3.030
0;B2;3.07;0.00;3.070
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.68;0.00;2.680
0;B1;2.80;0.00;2.800
0;B2;2.83;0.00;2.830
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.76;0.00;2.760
0;B1;2.65;0.00;2.650
0;B2;2.65;0.00;2.650
watts;;   0.00;;
amps;; 0.00;;
0;B0;1.59;0.00;1.590
0;B1;1.87;0.00;1.870
0;B2;1.85;0.00;1.850
watts;;   0.00;;
amps;; 0.00;;
0;B0;1.68;0.00;1.680
0;B1;1.94;0.00;1.940
0;B2;1.93;0.00;1.930
watts;;   0.00;;
amps;; 0.00;;
0;B0;1.75;0.00;1.750
0;B1;2.00;0.00;2.000
0;B2;2.00;0.00;2.000
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.22;0.00;2.220
0;B1;2.11;0.00;2.110
0;B2;2.11;0.00;2.110
watts;;   0.00;;
amps;; 0.00;;
2;B0;2.23;0.00;2.232
0;B0;2.23;0.00;2.230
0;B1;2.40;0.00;2.400
0;B2;2.43;0.00;2.430
watts;;   0.00;;
amps;; 0.00;;
0;B0;1.63;0.00;1.630
0;B1;1.91;0.00;1.910
0;B2;1.91;0.00;1.910
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.66;0.00;2.660
0;B1;2.75;0.00;2.750
0;B2;2.82;0.00;2.820
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.73;0.00;2.730
0;B1;2.82;0.00;2.820
0;B2;2.88;0.00;2.880
watts;;   0.00;;
amps;; 0.00;;
0;B0;1.61;0.00;1.610
0;B1;2.36;0.00;2.360
0;B2;2.39;0.00;2.390
watts;;   0.00;;
amps;; 0.00;;
1;B0;1.70;0.00;1.701
0;B0;1.70;0.00;1.700
0;B1;2.50;0.00;2.500
0;B2;2.55;0.00;2.550
watts;;   0.00;;
amps;; 0.00;;
0;B0;1.59;0.00;1.590
0;B1;1.87;0.00;1.870
0;B2;1.87;0.00;1.870
watts;;   0.00;;
amps;; 0.00;;
0;B0;1.63;0.00;1.630
0;B1;1.91;0.00;1.910
0;B2;1.92;0.00;1.920
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.67;0.00;2.670
0;B1;2.77;0.00;2.770
0;B2;2.83;0.00;2.830
watts;;   0.00;;
amps;; 0.00;;
0;B0;1.94;0.00;1.940
0;B1;2.21;0.00;2.210
0;B2;1.79;0.00;1.790
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.68;0.00;2.680
0;B1;2.79;0.00;2.790
0;B2;2.85;0.00;2.850
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.72;0.00;2.720
0;B1;2.82;0.00;2.820
0;B2;2.88;0.00;2.880
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.72;0.00;2.720
0;B1;2.82;0.00;2.820
0;B2;2.88;0.00;2.880
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.76;0.00;2.760
0;B1;2.85;0.00;2.850
0;B2;2.91;0.00;2.910
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.27;0.00;2.270
0;B1;2.41;0.00;2.410
0;B2;2.43;0.00;2.430
watts;;   0.00;;
amps;; 0.00;;
0;B0;1.46;0.00;1.460
0;B1;1.75;0.00;1.750
0;B2;1.75;0.00;1.750
watts;;   0.00;;
amps;; 0.00;;
0;B0;1.57;0.00;1.570
0;B1;1.85;0.00;1.850
0;B2;1.86;0.00;1.860
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.60;0.00;2.600
0;B1;2.72;0.00;2.720
0;B2;2.77;0.00;2.770
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.71;0.00;2.710
0;B1;2.81;0.00;2.810
0;B2;2.87;0.00;2.870
watts;;   0.00;;
amps;; 0.00;;
0;B0;1.48;0.00;1.480
0;B1;1.76;0.00;1.760
0;B2;1.79;0.00;1.790
watts;;   0.00;;
amps;; 0.00;;
0;B0;1.55;0.00;1.550
0;B1;1.83;0.00;1.830
0;B2;1.84;0.00;1.840
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.66;0.00;2.660
0;B1;2.77;0.00;2.770
0;B2;2.79;0.00;2.790
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.74;0.00;2.740
0;B1;2.83;0.00;2.830
0;B2;2.89;0.00;2.890
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.65;0.00;2.650
0;B1;2.77;0.00;2.770
0;B2;2.06;0.00;2.060
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.69;0.00;2.690
0;B1;2.79;0.00;2.790
0;B2;2.85;0.00;2.850
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.73;0.00;2.730
0;B1;2.83;0.00;2.830
0;B2;2.89;0.00;2.890
watts;;   0.00;;
amps;; 0.00;;
0;B0;1.47;0.00;1.470
0;B1;1.76;0.00;1.760
0;B2;1.76;0.00;1.760
watts;;   0.00;;
amps;; 0.00;;
1;B0;1.56;0.00;1.561
0;B0;1.56;0.00;1.560
0;B1;1.85;0.00;1.850
0;B2;1.86;0.00;1.860
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.75;0.00;2.750
0;B1;2.84;0.00;2.840
0;B2;2.90;0.00;2.900
watts;;   0.00;;
amps;; 0.00;;
0;B0;1.43;0.00;1.430
0;B1;1.73;0.00;1.730
0;B2;1.73;0.00;1.730
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.59;0.00;2.590
0;B1;2.56;0.00;2.560
0;B2;2.67;0.00;2.670
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.55;0.00;2.550
0;B1;1.82;0.00;1.820
0;B2;2.76;0.00;2.760
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.69;0.00;2.690
0;B1;2.79;0.00;2.790
0;B2;2.86;0.00;2.860
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.70;0.00;2.700
0;B1;2.80;0.00;2.800
0;B2;2.82;0.00;2.820
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.74;0.00;2.740
0;B1;2.82;0.00;2.820
0;B2;2.89;0.00;2.890
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.77;0.00;2.770
0;B1;2.86;0.00;2.860
0;B2;2.91;0.00;2.910
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.79;0.00;2.790
0;B1;2.87;0.00;2.870
0;B2;2.94;0.00;2.940
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.81;0.00;2.810
0;B1;2.89;0.00;2.890
0;B2;2.95;0.00;2.950
watts;;   0.00;;
amps;; 0.00;;
