IDMessage;Battery;Value;Delta;Origin
9;B3;2.63;0.30;02.339
9;B0;1.50;0.50;01.009
9;B1;1.75;0.65;01.109
9;B2;1.92;0.40;01.529
9;B3;1.26;0.30;00.969
9;B0;2.64;0.50;02.149
9;B1;2.61;0.65;01.969
9;B2;2.76;0.40;02.369
9;B3;2.58;0.30;02.289
9;B0;2.71;0.50;02.219
9;B1;2.69;0.65;02.049
9;B2;2.84;0.40;02.449
9;B3;2.65;0.30;02.359
9;B0;1.57;0.50;01.079
9;B1;1.81;0.65;01.169
9;B2;2.00;0.40;01.609
9;B3;1.30;0.30;01.0³9
9;B0;2.60;0.50;02.109
9;B1;2.62;0.65;01.979
9;B2;2.76;0.40;02.369
9;B3;2.56;0.30;02.269
9;B0;2.66;0.50;02.169
9;B1;2.68;0.65;02.039
9;B2;2.80;0.40;02.409
9;B3;2.66;0.30;02.369
9;B0;1.56;0.50;01.069
9;B1;1.78;0.65;01.139
9;B2;1.98;0.40;01.589
9;B3;1.41;0.30;01.119
9;B0;2.67;0.50;02.179
9;B1;2.71;0.65;02.069
9;B2;2.80;0.40;02.409
9;B3;2.61;0.30;02.319
9;B0;2.67;0.50;02.179
9;B1;2.68;0.65;02.039
9;B2;2.81;0.40;02.419
9;B3;2.63;0.30;02.339
9;B0;2.60;0.50;02.109
9;B1;2.65;0.65;02.009
9;B2;2.79;0.40;02.399
9;B3;2.54;0.30;02.249
9;B0;1.53;0.50;01.039
9;B1;1.76;0.65;01.119
9;B2;1.93;0.40;01.539
9;B3;1.37;0.30;01.079
9;B0;2.68;0.50;02.189
9;B1;2.75;0.65;02.109
9;B2;2.82;0.40;02.429
9;B3;2.64;0.30;02.349
9;B0;2.72;0.50;02.229
9;B1;2.70;0.65;02.059
9;B2;2.84;0.40;02.449
9;B3;2.66;0.30;02.369
9;B0;2.66;0.50;02.169
9;B1;2.65;0.65;02.009
9;B2;2.80;0.40;02.409
9;B3;2.60;0.30;02.309
9;B0;2.63;0.50;02.139
9;B1;2.70;0.65;02.059
9;B2;2.78;0.40;02.389
9;B3;2.58;0.30;02.289
9;B0;1.56;0.50;01.069
9;B1;1.77;0.65;01.129
9;B2;2.05;0.40;01.659
9;B3;1.38;0.30;01.089
9;B0;2.65;0.50;02.159
9;B1;2.62;0.65;01.979
9;B2;2.77;0.40;02.379
9;B3;2.58;0.30;02.289
9;B0;2.63;0.50;02.139
9;B1;2.64;0.65;01.999
9;B2;2.77;0.40;02.379
9;B3;2.30;0.30;02.²¸9
9;B0;2.61;0.50;02.119
9;B1;2.63;0.65;01.989
9;B2;2.80;0.40;02.409
9;B3;2.56;0.30;02.269
9;B0;2.65;0.50;02.159
9;B1;2.66;0.65;02.019
9;B2;2.80;0.40;02.409
9;B3;2.57;0.30;02.279
9;B0;1.59;0.50;01.099
9;B1;1.79;0.65;01.149
9;B2;2.00;0.40;01.609
9;B3;1.39;0.30;01.099
9;B0;2.65;0.50;02.159
9;B1;2.63;0.65;01.989
9;B2;2.76;0.40;02.369
9;B3;2.58;0.30;02.289
9;B0;2.61;0.50;02.119
9;B1;2.68;0.65;02.039
9;B2;2.76;0.40;02.369
9;B3;2.57;0.30;02.279
9;B0;2.58;0.50;02.089
9;B1;2.58;0.65;01.939
9;B2;2.72;0.40;02.329
9;B3;2.50;0.30;02.209
9;B0;1.55;0.50;01.059
9;B1;1.74;0.65;01.099
9;B2;2.00;0.40;01.609
9;B3;1.36;0.30;01.069
9;B0;2.61;0.50;02.119
9;B1;2.64;0.65;01.999
9;B2;2.76;0.40;02.369
9;B3;2.30;0.30;02.²¶9
9;B0;1.57;0.50;01.079
9;B1;1.74;0.65;01.099
9;B2;1.91;0.40;01.519
9;B3;1.29;0.30;00.999
9;B0;2.67;0.50;02.179
9;B1;2.69;0.65;02.049
9;B2;2.80;0.40;02.409
9;B3;2.63;0.30;02.339
9;B0;2.70;0.50;02.209
9;B1;2.71;0.65;02.069
9;B2;2.83;0.40;02.439
9;B3;2.66;0.30;02.369
9;B0;2.74;0.50;02.249
9;B1;2.80;0.65;02.159
9;B2;2.85;0.40;02.459
9;B3;2.69;0.30;02.399
9;B0;2.75;0.50;02.259
9;B1;2.76;0.65;02.119
9;B2;2.88;0.40;02.489
9;B3;2.71;0.30;02.419
9;B0;2.73;0.50;02.239
9;B1;2.75;0.65;02.109
9;B2;2.85;0.40;02.459
9;B3;2.69;0.30;02.399
9;B0;2.73;0.50;02.239
9;B1;2.75;0.65;02.109
9;B2;2.86;0.40;02.469
9;B3;2.71;0.30;02.419
9;B0;2.78;0.50;02.289
9;B1;2.84;0.65;02.199
9;B2;2.88;0.40;02.489
9;B3;2.74;0.30;02.449
9;B0;2.79;0.50;02.299
9;B1;2.77;0.65;02.129
9;B2;2.90;0.40;02.509
9;B3;2.74;0.30;02.449
9;B0;2.79;0.50;02.299
9;B1;2.80;0.65;02.159
