9;B1;2.61
9;B2;2.73
9;B3;2.44
9;B0;1.65
9;B1;1.85
9;B2;1.94
9;B3;1.52
9;B0;2.58
9;B1;2.66
9;B2;2.78
9;B3;2.58
9;B0;2.61
9;B1;2.75
9;B2;2.84
9;B3;2.63
9;B0;2.62
9;B1;2.72
9;B2;2.86
9;B3;2.30
9;B0;2.68
9;B1;2.76
9;B2;2.90
9;B3;2.70
9;B0;2.69
9;B1;2.84
9;B2;2.90
9;B3;2.73
9;B0;2.70
9;B1;2.78
9;B2;2.91
9;B3;2.74
9;B0;2.74
9;B1;2.79
9;B2;2.92
9;B3;2.30
9;B0;2.71
9;B1;2.85
9;B2;2.94
9;B3;2.75
9;B0;2.75
9;B1;2.83
9;B2;2.95
9;B3;2.30
9;B0;2.74
9;B1;2.82
9;B2;2.95
9;B3;2.75
9;B0;2.76
9;B1;2.88
9;B2;2.94
9;B3;2.76
9;B0;2.74
9;B1;2.83
9;B2;2.95
9;B3;2.76
9;B0;2.75
9;B1;2.83
9;B2;2.98
9;B3;2.30
9;B0;2.77
9;B1;2.84
9;B2;2.97
9;B3;2.81
9;B0;2.76
9;B1;2.84
9;B2;2.98
9;B3;2.81
9;B0;2.80
9;B1;2.90
9;B2;2.98
9;B3;2.80
9;B0;2.78
9;B1;2.92
9;B2;2.97
9;B3;2.80
9;B0;2.81
9;B1;2.84
9;B2;2.99
9;B3;2.80
9;B0;2.77
9;B1;2.92
9;B2;2.98
9;B3;2.80
9;B0;2.78
9;B1;2.86
9;B2;2.99
9;B3;2.82
9;B0;2.78
9;B1;2.92
9;B2;2.99
9;B3;2.83
9;B0;2.78
9;B1;2.90
9;B2;2.98
